doi;query_be
"10.1002/(sici)1520-6661(199909/10)8:5<213::aid-mfm3>3.0.co;2-r";"Neil Athayde, Roberto Romero, Ricardo Gomez, Eli Maymon, Percy Pacora, Moshe Mazor, Bo H. Yoon, Stephen Fortunato, Ramkumar Menon, Fabio Ghezzi, Samuel S. Edwin, Matrix metalloproteinases-9 in preterm and term human parturition, J. Matern. Fetal Med., 1999 9 , 8, 5, 213-219, 10.1002/(sici)1520-6661(199909/10)8:5<213::aid-mfm3>3.0.co;2-r"
10.1002/phbl.19910470814;Stellenmarkt, Phys. Bl., 1991 8 , 47, 8, 787-789, 10.1002/phbl.19910470814
10.1002/ncr.4100620608;Joseph F. Zimmerman, Metropolitan areas, Nat Civic Rev, 1973 6 , 62, 6, 320-328, 10.1002/ncr.4100620608
10.1002/chin.200420088;Aasa Sjoeholm Timen, Peter Somfai, Investigation of Lewis Acid-Catalyzed Asymmetric Aza-Diels—Alder Reactions of 2H-Azirines., ChemInform, 2004 5 18 , 35, 20, 10.1002/chin.200420088
10.1002/pola.10393;Atsushi Sudo, Takeshi Endo, Application of ketenes to well-defined polyester synthesis (4): End-capping reactions in living anionic polymerization of ethylphenylketene, J. Polym. Sci. A Polym. Chem., 2002 9 15 , 40, 18, 3103-3111, 10.1002/pola.10393
10.1002/pmic.200790102;Acknowledgements: Proteomics 24/2007, Proteomics, 2007 12 , 7, 24, 4616-4621, 10.1002/pmic.200790102
10.1002/prac.19650280503;Günther Drefahl, Klaus Winnefeld, Polymerisationsfähige und polymere Verbindungen. VI. Über Vinylderivate des Tolans, p-Terphenyls und p-Quaterphenyls, J. Prakt. Chem., 1965 6 , 28, 5-6, 242-251, 10.1002/prac.19650280503
10.1002/j.2333-8504.1962.tb00493.x;Lawrence J. Stricker, John Ross, AN ASSESSMENT OF SOME STRUCTURAL PROPERTIES OF THE JUNGIAN PERSONALITY TYPOLOGY1, ETS Research Bulletin Series, 1962 12 , 1962, 2, i-46, 10.1002/j.2333-8504.1962.tb00493.x
10.1002/chin.199740002;Y. GRIN, U. WEDIG, F. WAGNER, H. G. VON SCHNERING, A. SAVIN, ChemInform Abstract: The Analysis of “Empty Space” in the PdGa5 Structure, ChemInform, 28, 40, no-no, 10.1002/chin.199740002
10.1002/jmv.1890180206;Shehla H. Naqvi, Laura L. Blair, Detection of cytomegalovirus antigen and antibodies in the urine of small infants and children, J. Med. Virol., 1986 2 , 18, 2, 139-147, 10.1002/jmv.1890180206
10.1002/mmnd.48119050209;J. Weise: Synonymische Bemerkung, Mitt. Mus. Nat.kd. Berl., Dtsch entomol., 1905 , 1905, 2, 58-58, 10.1002/mmnd.48119050209
10.1002/elan.200303016;Yi-Qing Dai, Kwok-Keung Shiu, Glucose Biosensor Based on Multi-Walled Carbon Nanotube Modified Glassy Carbon Electrode, Electroanalysis, 2004 10 , 16, 20, 1697-1703, 10.1002/elan.200303016
10.1002/0471140864.ps2109s26;"Gautam Sarath, Steven D. Schwartzbach, Use of
            GFP
            as a Reporter for the Analysis of Sequence‐Specific Proteases, Current Protocols in Protein Science, 2001 12 , 26, 1, 10.1002/0471140864.ps2109s26"
10.1002/dev.v8:1;Dev. Psychobiol., 1975 1 , 8, 1, 10.1002/dev.v8:1
10.1002/adaw.32525;Alison Knopf, State strategies identify and treat OUD in pregnant women, Alcoholism & Drug Abuse Weekly, 2019 10 28 , 31, 41, 6-7, 10.1002/adaw.32525
10.1002/adma.201204949;Li-Feng Chen, Zhi-Hong Huang, Hai-Wei Liang, Qing-Fang Guan, Shu-Hong Yu, Bacterial-Cellulose-Derived Carbon Nanofiber@MnO2and Nitrogen-Doped Carbon Nanofiber Electrode Materials: An Asymmetric Supercapacitor with High Energy and Power Density, Adv. Mater., 2013 9 14 , 25, 34, 4746-4752, 10.1002/adma.201204949
10.1002/jcp.22131;Diana Ferrara, Gaia Izzo, Paolo Pariante, Aldo Donizetti, Michela d'Istria, Francesco Aniello, Sergio Minucci, Expression of prothymosin alpha in meiotic and post-meiotic germ cells during the first wave of rat spermatogenesis, J. Cell. Physiol., 2010 8 , 224, 2, 362-368, 10.1002/jcp.22131
10.1002/ange.19951070136;Herbert Ipser, Nomenklatur der Anorganischen Chemie. Herausgegeben vonW. Liebscher. VCH-Verlagsgesellschaft, Weinheim, 1993. 341 S., geb. 148.00 DM. – ISBN 3-527-25713-6, Angew. Chem., 1995 1 5 , 107, 1, 130-131, 10.1002/ange.19951070136
10.1002/cpt.672;A Kim, B-Y Yu, SR Dueker, K-H Shin, HS Kim, H Ahn, J-Y Cho, K-S Yu, I-J Jang, H Lee, An Accelerator Mass Spectrometry-Enabled Microtracer Study to Evaluate the First-Pass Effect on the Absorption of YH4808, Clin. Pharmacol. Ther., 2017 9 , 102, 3, 537-546, 10.1002/cpt.672
10.1002/chin.198427212;R. T. COUTTS, R. G. MICETICH, G. B. BAKER, A. BENDERLY, T. DEWHURST, T. W. HALL, A. R. LOCOCK, J. PYROZKO, ChemInform Abstract: SOME 3-CARBOXAMIDES OF β-CARBOLINE AND TETRAHYDRO-β-CARBOLINE, Chemischer Informationsdienst, 1984 7 3 , 15, 27, 10.1002/chin.198427212
10.1002/9783527628100.ch17;Kelvin Hui, Jeffrey Henderson, Polyglutamine Neuropathies: Animal Models to Molecular Mechanisms, 419-447, 10.1002/9783527628100.ch17
10.1002/ana.410390218;Walter E. Kaufmann, Christiane Theda, Sakkubai Naidu, Paul A. Watkins, Ann B. Moser, Hugo W. Moser, Neuronal migration abnormality in peroxisomal bifunctional enzyme defect, Ann Neurol., 1996 2 , 39, 2, 268-271, 10.1002/ana.410390218
10.1002/asm.3150030104;David Machin, Catherine D'arcangues, Barbara Busca, Timothy M. M. Farley, Alain Pinol, Vaginal bleeding patterns — the problem and an example data set, Appl. Stochastic Models Data Anal., 1987 , 3, 1, 27-35, 10.1002/asm.3150030104
10.1002/9780470692042.ch63;Perfusion Lung Scans Alone in Acute Pulmonary Embolism, 280-281, 10.1002/9780470692042.ch63
"10.1002/(sici)1097-0215(19970304)70:5<606::aid-ijc19>3.0.co;2-a";"Hong Xia, Richard J. Bleicher, Vicram Gupta, Howard A. Zaren, Shivendra V. Singh, Mechanism of increased sensitivity to etoposide in a mitomycin C-resisitant human bladder cancer cell line, Int. J. Cancer, 1997 3 4 , 70, 5, 606-611, 10.1002/(sici)1097-0215(19970304)70:5<606::aid-ijc19>3.0.co;2-a"
10.1002/ana.410110614;Elaine L. Alexander, Carolyn Craft, Carole Dorsch, Robert L. Moser, Thomas T. Provost, Garrett E. Alexander, Necrotizing arteritis and spinal subarachnoid hemorrhage in Sjögren syndrome, Ann Neurol., 1982 6 , 11, 6, 632-635, 10.1002/ana.410110614
10.1001/archneur.61.11.1805-a;George Paulson, Dystonia 4: Advances in Neurology, Volume 94, Arch Neurol, 2004 11 1 , 61, 11, 1805, 10.1001/archneur.61.11.1805-a
10.1002/prac.19351420601;Jos. Erdös, Kondensier-Fraktionier-Kolben, J. Prakt. Chem., 1935 2 28 , 142, 6-7, 145-148, 10.1002/prac.19351420601
10.1002/cber.18910240139;F. W. Semmler, VII. Ueber olefinische Bestandtheile ätherischer Oele, Ber. Dtsch. Chem. Ges., 1891 1 , 24, 1, 201-211, 10.1002/cber.18910240139
10.1002/app.11727;Young Ah Kang, Yang Hun Lee, Study on the structure of nylon 6 films iodinated before forming. I. Comparison with the film iodinated after forming, J. Appl. Polym. Sci., 2003 5 2 , 88, 5, 1138-1144, 10.1002/app.11727
10.1002/9781119322764.ch17;Make It Work: Sustaining the Change to a Results‐Based Process, 2019 7 19 , 431-446, 10.1002/9781119322764.ch17
10.1002/cmdc.201090027;Alexandra Manos-Turvey, Esther M. M. Bulloch, Peter J. Rutledge, Edward N. Baker, J. Shaun Lott, Richard J. Payne, Cover Picture: Inhibition Studies of Mycobacterium tuberculosis Salicylate Synthase (MbtI) (ChemMedChem 7/2010), ChemMedChem, 5, 7, 965-965, 10.1002/cmdc.201090027
10.1002/chin.199650026;D. JOHRENDT, C. LUX, A. MEWIS, ChemInform Abstract: New Compounds with CeNiSi2-Type Structure., ChemInform, 27, 50, no-no, 10.1002/chin.199650026
10.1002/mrd.22858;Andrew M. Kelleher, Kasra Khalaj, Jacinta H. Martin, Maria Florencia Scaia, Rebecca L. Wilson, Flourishing follicles: Overview of ovarioles, Mol Reprod Dev, 2017 12 , 84, 12, 1237-1237, 10.1002/mrd.22858
10.1002/isd2.12074;Chantal Mutimukwe, Ella Kolkowska, Åke Grönlund, Information privacy practices in e-government in an African least developing country, Rwanda, E J Info Sys Dev Countries, 2019 3 , 85, 2, e12074, 10.1002/isd2.12074
10.1002/pa.1948;Rajesh Barik, Pritee Sharma, Analyzing the progress and prospects of financial inclusion in India, J Public Affairs, 2019 11 , 19, 4, 10.1002/pa.1948
10.1002/chin.199811239;R. N. WARRENER, L. LIU, R. A. RUSSELL, ChemInform Abstract: Asymmetric Synthesis of Protoberberine Alkaloids via a Tandem Nucleophilic Addition and Intramolecular Cyclization of a Chiral o-Toluamide Anion with 3,4-Dihydroisoquinoline., ChemInform, 29, 11, no-no, 10.1002/chin.199811239
10.1002/cite.330680606;Michael Schulte, Joachim N. Kinkel, Roger-Marc Nicoud, Frédéric Charton, Simulierte Gegenstromchromatographie - eine effiziente Technik zur Herstellung optisch aktiver Verbindungen im industriellen Maßstab, Chemie Ingenieur Technik, 1996 6 , 68, 6, 670-683, 10.1002/cite.330680606
10.1002/chin.197115186;C. A. BUNTON, L. ROBINSON, M. F. STAM, ChemInform Abstract: STEREOSPEZIFISCHE MICELLAR KATALYSIERTE ESTER-HYDROLYSE, Chemischer Informationsdienst. Organische Chemie, 1971 4 13 , 2, 15, no-no, 10.1002/chin.197115186
10.1002/9780470674871.wbespm366;Federico M. Rossi, Peronism, 10.1002/9780470674871.wbespm366
10.1002/ijc.2910180312;Susan M. Thorpe, Increased uptake of iodide by hormone-responsive compared to hormone-independent mammary tumors in GR mice, Int. J. Cancer, 1976 9 15 , 18, 3, 345-350, 10.1002/ijc.2910180312
10.1002/ijgo.v148.3;Int J Gynecol Obstet, 2020 3 , 148, 3, 10.1002/ijgo.v148.3
10.1002/hlca.19460290561;F. Leuthardt, B. Glasson, Le sort des acides aminés lors de leur absorption, HCA, 1946 , 29, 5, 1344-1347, 10.1002/hlca.19460290561
10.1002/chin.201409231;Nikhil J. Fernandes, Thomas J. Wallin, Richard A. Vaia, Hilmar Koerner, Emmanuel P. Giannelis, ChemInform Abstract: Nanoscale Ionic Materials, ChemInform, 2014 3 4 , 45, 9, no-no, 10.1002/chin.201409231
10.1002/mma.3091;Peng Wang, The low Mach number limit in Besov spaces for compressible magnetohydrodynamics equations, Math. Meth. Appl. Sci., 2015 2 , 38, 3, 580-588, 10.1002/mma.3091
10.1002/adhm.201601041;Leo L. Wang, Jason A. Burdick, Engineered Hydrogels for Local and Sustained Delivery of RNA-Interference Therapies, Adv. Healthcare Mater., 2017 1 , 6, 1, 1601041, 10.1002/adhm.201601041
10.1002/qj.49705723814;Klima und Klimaschwankungen. By Dr. Karl Knoch. Leipgig (Quelle und Meyer), 1930. (Wissenschaft und Bildung, No. 269.) 8vo. Pp. 151. M.I.80, Q.J.R. Meteorol. Soc., 57, 238, 112-112, 10.1002/qj.49705723814
10.1002/qua.560480841;J. V. Ortiz, A comparison of ground-state averages in electron propagator theory, Int. J. Quantum Chem., 1993 3 13 , 48, S27, 407-418, 10.1002/qua.560480841
10.1002/bjs.1800801209;A. R. Naylor, M. R. Whyman, J. A. W. Wildsmith, J. H. McClure, A. McL. Jenkins, M. V. Merrick, C. V. Ruckley, Factors influencing the hyperaemic response after carotid endarterectomy, Br. J. Surg., 1993 12 , 80, 12, 1523-1527, 10.1002/bjs.1800801209
"10.1002/(sici)1097-0258(19960730)15:14<1601::aid-sim329>3.0.co;2-3";"JONATHAN J. DEEKS, META-ANALYSIS, DECISION ANALYSIS AND COST-EFFECTIVENESS ANALYSIS: METHODS FOR QUANTITATIVE SYNTHESIS IN MEDICINE., Statist. Med., 1996 7 30 , 15, 14, 1601-1602, 10.1002/(sici)1097-0258(19960730)15:14<1601::aid-sim329>3.0.co;2-3"
10.1002/9780470759493.ch7;U. Staschik, H. Hinz, Do Hart, G. Morrison, C. Ives, Development of a Self-Contained Micro-Infrastructure Appliance, 75-84, 10.1002/9780470759493.ch7
10.1002/chin.197449294;P. STREHLKE, E. SCHROEDER, ChemInform Abstract: CHEMOTHERAPEUTISCHE NITROHETEROCYCLEN 16. MITT. AMIDE DER 5-NITROTHIAZOL-2-CARBONSAEURE, Chemischer Informationsdienst, 1974 12 10 , 5, 49, no-no, 10.1002/chin.197449294
10.1001/jama.274.21.1727;A. H. Herold, Academic physicians' participation in organized medicine, 1995 12 6 , 274, 21, 1727-1732, 10.1001/jama.274.21.1727
10.1002/0471743984.vse2215;Critical Volume, 10.1002/0471743984.vse2215
10.1002/chin.201305176;Michelangelo Gruttadauria, Francesco Giacalone, Paola Agrigento, Renato Noto, ChemInform Abstract: “Nonsolvent” Applications of Ionic Liquids in Organocatalysis, ChemInform, 2013 1 29 , 44, 5, no-no, 10.1002/chin.201305176
10.1002/ecja.20400;Kenji Ito, Nobuo Itoh, Katsushi Sa()nda, Yoshio Karasawa, MIMO-STBC scheme for intervehicle communications using decision feedback channel estimation method based on propagation feature at intersection, Electron. Comm. Jpn. Pt. I, 2007 9 , 90, 9, 1-15, 10.1002/ecja.20400
10.1002/jctb.5000492105;Personal and other items, J. Chem. Technol. Biotechnol., 1930 5 23 , 49, 21, 442-443, 10.1002/jctb.5000492105
10.1002/lipi.19380450616;H. P. Kaufmann, Das Recht der Öl- und Fettwirtschaft (Pflanzliche und tierische Öle und Fette). Die geltenden Gesetze, Verordnungen und Anordnungen in systematischer Reihenfolge. Herausgegeben von Dr. Werner Modest, stellv. Vorstandsmitglied der Reichsstelle für Milcherzeugnisse. Öle und Fette, Berlin. Mit einem Geleitwort von Dr. Wegener, Ministerialrat im Reichs- und Preußischen Ministerium für Ernährung und Landwirtschaft. Verlag von Paul Parey, Berlin SW 11, Hedemannstr. 28–29. Gebunden RM. 9.60, Fette Seifen, 1938 , 45, 6, 331-331, 10.1002/lipi.19380450616
10.1002/9783527809080.cataz01365;S. Huber, azaelectrocyclization, 10.1002/9783527809080.cataz01365
10.1002/pssr.201510258;Sebastian Bommel, Holger Spranger, C. Weber, N. Kleppmann, Stephan V. Roth, S. H. L. Klapp, Stefan Kowarik, Thermally-activated post-growth dewetting of fullerene C60on mica, Phys. Status Solidi RRL, 2015 11 , 9, 11, 646-651, 10.1002/pssr.201510258
10.1002/srin.197302438;Hermann Wilkening, Betrachtungen zum Standvermögen gewickelter Bandringe, Archiv für das Eisenhüttenwesen, 1973 7 , 44, 7, 513-520, 10.1002/srin.197302438
10.1002/9781118849972;Risk Assessment of Power Systems, 2014 3 14 , 10.1002/9781118849972
10.1002/jmor.1050730104;Robert S. Wheeler, Normal development of the pituitary in the opossum and its responses to hormonal treatments, J. Morphol., 1943 7 , 73, 1, 43-87, 10.1002/jmor.1050730104
10.1001/archpedi.1971.02100160121024;MURRAY FEINGOLD, FAMILIAL NEUROBLASTOMA AND TRISOMY 13, Arch Pediatr Adolesc Med, 1971 5 1 , 121, 5, 451, 10.1001/archpedi.1971.02100160121024
10.1001/jama.1942.02830100084036;Alergia nasal: Coriza o rinitis espasmódica: Sintomatología, diagnóstico, reacciones alérgicas concomitantes, tratamiento. Anafilaxia y alergia: Conceptos modernos, JAMA, 1942 3 7 , 118, 10, 854, 10.1001/jama.1942.02830100084036
10.1002/chem.201101705;Yuanbiao Huang, Zujin Lin, Rong Cao, Palladium Nanoparticles Encapsulated in a Metal-Organic Framework as Efficient Heterogeneous Catalysts for Direct C2 Arylation of Indoles, Chem. Eur. J., 2011 11 4 , 17, 45, 12706-12712, 10.1002/chem.201101705
10.1002/bse.570;Lise Backer, When oil and wind turbine companies make green sense together, Bus. Strat. Env., 2009 1 , 18, 1, 43-52, 10.1002/bse.570
10.1002/chin.201431246;Mikko Passiniemi, Ari M. P. Koskinen, ChemInform Abstract: Garner′s Aldehyde as a Versatile Intermediate in the Synthesis of Enantiopure Natural Products, ChemInform, 2014 8 5 , 45, 31, no-no, 10.1002/chin.201431246
10.1002/mus.10276;Ken-Ichi Nakamichi, Shintaro Tachibana, Ultrasonographic measurement of median nerve cross-sectional area in idiopathic carpal tunnel syndrome: Diagnostic accuracy, Muscle Nerve, 2002 12 , 26, 6, 798-803, 10.1002/mus.10276
10.1002/jssc.200800278;José Manuel Herrero-Martínez, Pere Izquierdo, Joaquim Sales, Martí Rosés, Elisabeth Bosch, Application of a polarity parameter model to the separation of fat-soluble vitamins by reversed-phase HPLC, J. Sep. Sci., 2008 10 , 31, 18, 3170-3181, 10.1002/jssc.200800278
10.1002/ange.201605078;Jun Chen, Angew. Chem., 2016 11 7 , 128, 46, 14412-14412, 10.1002/ange.201605078
10.1002/adfm.201402609;Gabriele D'Avino, Luca Muccioli, Claudio Zannoni, From Chiral Islands to Smectic Layers: A Computational Journey Across Sexithiophene Morphologies on C60, Adv. Funct. Mater., 2015 4 , 25, 13, 1985-1995, 10.1002/adfm.201402609
10.1002/9781405165518.wbeosc105;J. Michael Ryan, Consumption, Cathedrals of, 10.1002/9781405165518.wbeosc105
10.1002/pola.28725;Jinming Yu, Shicheng Cheng, Quantong Che, Preparation and characterization of layer-by-layer self-assembly membrane based on sulfonated polyetheretherketone and polyurethane for high-temperature proton exchange membrane, J. Polym. Sci. Part A: Polym. Chem., 2017 10 15 , 55, 20, 3446-3454, 10.1002/pola.28725
10.1001/archpedi.1993.02160300017009;STANFORD T. SHULMAN, Streptococcus viridans—Not!, Arch Pediatr Adolesc Med, 1993 6 1 , 147, 6, 611, 10.1001/archpedi.1993.02160300017009
10.1002/chin.197533397;R. W. ADAMIAK, M. WIEWIOROWSKI, ChemInform Abstract: THE MODIFIED NUCLEOSIDES OF T-RNAS PART 1, SYNTHESIS AND SPECTRA OF SOME NATURAL UREIDONUCLEOSIDES, Chemischer Informationsdienst, 1975 8 19 , 6, 33, no-no, 10.1002/chin.197533397
10.1002/hed.20008;C. Paul van Wilgen, Pieter U. Dijkstra, Berend F. A. M. van der Laan, John T. Plukker, Jan L. N. Roodenburg, Morbidity of the neck after head and neck cancer therapy, Head Neck, 2004 9 , 26, 9, 785-791, 10.1002/hed.20008
"10.1002/(sici)1099-0682(200001)2000:1<113::aid-ejic113>3.0.co;2-9";"Francesco Barigelletti, Barbara Ventura, Jean-Paul Collin, Robert Kayhanian, Pablo Gaviña, Jean-Pierre Sauvage, Electrochemical and Spectroscopic Properties of Cyclometallated and Non-Cyclometallated Ruthenium(II) Complexes Containing Sterically Hindering Ligands of the Phenanthroline and Terpyridine Families, Eur. J. Inorg. Chem., 2000 1 , 2000, 1, 113-119, 10.1002/(sici)1099-0682(200001)2000:1<113::aid-ejic113>3.0.co;2-9"
10.1001/jama.1969.03160340046009;Henry A. Cromwell, Influenza Immunization, JAMA, 1969 11 24 , 210, 8, 1438, 10.1001/jama.1969.03160340046009
10.1001/jama.263.18.2421;S. L. Nightingale, From the Food and Drug Administration, 1990 5 9 , 263, 18, 2421-2421, 10.1001/jama.263.18.2421
10.1001/jama.1927.02690140049016;SURGERY AND FATAL PULMONARY EMBOLISM, JAMA, 1927 10 1 , 89, 14, 1153, 10.1001/jama.1927.02690140049016
10.1002/chin.197426379;JAMES L. CORBIN, DALE E. WORK, ChemInform Abstract: NITROGEN-SULFUR LIGAND SYSTEMS VIA REDUCTION OF SCHIFF′S BASE-ZINC COMPLEXES DERIVED FROM BENZOTHIAZOLINES, Chemischer Informationsdienst, 1974 7 2 , 5, 26, no-no, 10.1002/chin.197426379
10.1001/archneur.1975.00490460092016;W. E. Crill, Cerebellar Cortex,, Archives of Neurology, 1975 4 1 , 32, 4, 276-276, 10.1001/archneur.1975.00490460092016
10.1002/chin.199539042;T. MATSUOKA, K. HARANO, ChemInform Abstract: Ab initio and PM3 Analysis of 1,3-Dipolar Cycloaddition Reaction Between Pyridine N-Oxides and Isocyanates. Theoretical Evidence of Concerted and Nonsynchronous Mechanism with Zwitterionic Character., ChemInform, 26, 39, no-no, 10.1002/chin.199539042
10.1002/adsc.201601406;"Yearang Kwon, Young Ho Rhee, Jaiwook Park, Chemoselective, Isomerization-Free Synthesis of N
-Acylketimines from N-H Imines, Adv. Synth. Catal., 2017 5 2 , 359, 9, 1503-1507, 10.1002/adsc.201601406"
10.1002/pssb.2221260146;M. Suhrke, B. Esser, Time-Resolved Luminescence of Charge Carriers in Localized States in Amorphous Semiconductors, phys. stat. sol. (b), 1984 11 1 , 126, 1, 393-406, 10.1002/pssb.2221260146
10.1002/jlcr.2590020316;Euratom: Information, J. Labelled Cpd. Radiopharm., 1966 7 , 2, 3, 324-324, 10.1002/jlcr.2590020316
10.1002/pbc.20188;Liliane Boccon-Gibod, Françoise Boman, Patrice Josset, Judith Landman-Parker, Mucoepidermoid carcinoma of the parotid gland in a child previously treated for acute lymphoblastic leukemia, Pediatr. Blood Cancer, 2005 6 15 , 44, 7, 673-675, 10.1002/pbc.20188
10.1002/cite.330210920;Neueintragungen deutscher Firmen, Chemie Ing. Techn., 1949 9 , 21, 9-10, 208-208, 10.1002/cite.330210920
10.1002/ange.18900031203;A. Simon, Continuirlich wirkender Montejus ohne Luftverlust, Z. Angew. Chem., 1890 6 15 , 3, 12, 356-357, 10.1002/ange.18900031203
10.1001/archotol.126.4.522;Harumi Jyonouchi, Sining Sun, Frank L. Rimell, Cytokine Production by Sinus Lavage, Bronchial Lavage, and Blood Mononuclear Cells in Chronic Rhinosinusitis With or Without Atopy, Arch Otolaryngol Head Neck Surg, 2000 4 1 , 126, 4, 522, 10.1001/archotol.126.4.522
10.1001/jama.1968.03140160068020;SLEEP DEPRIVATION AND MENTAL HEALTH, JAMA, 1968 4 15 , 204, 3, 258, 10.1001/jama.1968.03140160068020
